userId,movieId,rating,timestamp
4,45,3.0,986935047
4,52,3.0,964622786
4,58,3.0,964538444
4,222,1.0,945629040
4,247,3.0,986848894
4,265,5.0,964538468
4,319,5.0,945079182
4,345,4.0,945629063
4,417,2.0,945078467
4,441,1.0,986934915
4,892,4.0,964622714
4,899,4.0,945079653
4,902,4.0,945078446
4,920,5.0,945173602
4,930,5.0,964538571
4,1084,5.0,945079259
4,1086,5.0,964539723
4,1103,5.0,964539723
4,1211,1.0,964539205
4,1279,2.0,986934832
4,1283,5.0,945078690
4,1719,4.0,945079956
4,1885,3.0,964622617
4,1892,2.0,964539431
4,1907,3.0,964540505
4,1914,4.0,964622714
4,1947,5.0,945079653
4,1966,2.0,964622684
4,1967,5.0,945078967
4,2203,4.0,945079729
4,2583,5.0,945078863
4,2763,1.0,964778621
4,2770,2.0,945173553
4,2973,2.0,945078946
4,3060,4.0,986934884
4,3079,3.0,964778197
4,3083,5.0,964622487
4,3358,3.0,964622758
4,3508,5.0,964538351
4,3788,3.0,964539085
4,4014,1.0,986849254
4,4020,3.0,986848856
4,4033,4.0,986849149
4,4121,4.0,986934901
4,4144,3.0,986848685
4,4741,3.0,1007574532
11,376,2.0,902154684
11,493,3.0,902154805
11,1358,4.0,902155136
11,1438,3.0,902154647
11,1840,4.0,901200111
41,920,3.0,1458939112
41,1884,3.0,1458938941
41,2724,2.0,1458939383
41,3285,4.0,1458940228
41,4014,3.5,1459368459
41,5014,3.0,1458939178
41,31685,3.0,1459367709
41,46723,4.0,1459368582
41,49286,3.0,1458939072
41,59725,3.0,1458939414
41,60950,3.0,1458939033
41,64969,3.0,1458938927
41,66097,4.0,1459368463
41,81591,3.5,1458939555
41,88129,3.5,1459368433
41,93840,2.0,1458943554
41,104879,5.0,1459368419
41,106918,4.0,1458943677
41,106920,3.0,1458938841
41,112290,3.5,1458943362
41,112556,3.0,1458939634
41,115569,4.0,1458939768
41,116897,5.0,1459367741
41,138036,2.0,1459367656
41,139385,4.0,1458943547
41,150548,1.0,1459367331
57,52,3.0,969753586
57,69,4.0,965797105
57,112,4.0,969754432
57,198,3.0,965798823
57,265,2.0,972172342
57,272,3.0,972172467
57,382,2.0,972175120
57,417,2.0,965797175
57,421,3.0,965798269
57,471,3.0,969753604
57,473,2.0,965799622
57,537,3.0,965797376
57,707,2.0,972175326
57,762,2.0,965797815
57,783,3.0,972175105
57,838,3.0,965797105
57,861,4.0,969754432
57,880,3.0,965799044
57,892,3.0,965796392
57,899,5.0,965796563
57,913,5.0,965795851
57,915,5.0,965796333
57,920,4.0,965796578
57,922,4.0,965795803
57,933,4.0,965796716
57,940,4.0,969753691
57,991,3.0,965799536
57,1027,1.0,972175258
57,1030,3.0,969753973
57,1047,4.0,969755119
57,1059,3.0,972173685
57,1212,5.0,965796633
57,1226,4.0,969753168
57,1248,5.0,965796471
57,1274,3.0,965798228
57,1283,5.0,965798574
57,1284,5.0,965796495
57,1285,4.0,965798060
57,1287,5.0,965798228
57,1372,4.0,965798806
57,1441,2.0,972174939
57,1603,2.0,965798974
57,1690,2.0,965798849
57,1711,3.0,965797640
57,1748,3.0,965796495
57,1831,2.0,965798952
57,1884,2.0,972175395
57,1907,4.0,972173465
57,1939,4.0,965799521
57,1953,4.0,965796716
57,2021,2.0,965798759
57,2067,5.0,965796605
57,2087,4.0,965796062
57,2094,3.0,965798473
57,2289,3.0,969753274
57,2297,4.0,972175395
57,2311,4.0,965798823
57,2403,4.0,969754456
57,2476,3.0,965799591
57,2490,4.0,969754509
57,2580,3.0,972172183
57,2605,2.0,972175670
57,2616,2.0,969754707
57,2687,4.0,965796107
57,2761,4.0,965796004
57,2770,4.0,965797285
57,2788,4.0,965796352
57,2935,4.0,965795785
57,2989,4.0,969754509
57,3032,4.0,965798806
57,3066,5.0,965799571
57,3082,2.0,969754379
57,3105,4.0,972172393
57,3107,3.0,969754482
57,3258,3.0,965797522
57,3260,3.0,972174279
57,3272,1.0,972175310
57,3361,3.0,965796392
57,3429,4.0,965796004
57,3441,4.0,965799608
57,3466,4.0,965796952
57,3543,3.0,965796278
57,3614,3.0,972175105
57,3635,4.0,969754408
57,3639,3.0,969754343
57,3681,4.0,965798574
57,3686,3.0,972174630
57,3827,4.0,965799246
57,3835,2.0,965799246
57,3836,5.0,965799259
57,5060,4.0,965795947
82,1047,2.5,1084463845
82,1367,1.0,1084465288
82,1372,3.5,1084463754
82,1690,3.5,1084463836
82,1748,1.0,1084463840
82,1876,2.5,1084463790
82,2378,3.5,1084465176
82,2384,1.0,1084465190
82,2410,3.5,1084521325
82,2490,3.5,1084465181
82,2606,3.5,1084800850
82,2770,3.0,1084521313
82,3418,1.5,1084463802
82,3703,4.0,1084465110
82,3861,2.5,1084466398
82,4153,4.0,1084466880
82,4369,3.5,1084467358
82,4386,2.5,1084466457
82,5065,3.0,1084465558
82,5220,4.0,1084466869
82,5419,2.5,1084466652
82,5507,3.5,1084464070
82,5803,4.0,1084467353
82,5900,4.0,1084466576
82,6006,3.0,1084466638
82,6534,3.0,1084467415
82,6537,4.5,1084464014
82,6550,2.5,1084467580
82,6586,3.5,1084466393
82,6593,3.0,1084466401
82,6764,4.5,1084467076
82,6888,3.5,1084519540
82,6958,3.5,1084519496
82,7325,4.0,1084788217
99,236,5.0,829828006
99,248,3.0,829828006
99,256,4.0,829828006
99,276,4.0,829828006
99,281,5.0,829828006
99,282,4.0,829828006
99,325,2.0,829828006
104,471,4.5,1238111129
104,709,3.0,1048589254
104,783,3.0,1048589315
104,838,4.0,1049291806
104,934,3.5,1053336487
104,1253,3.0,1048795314
104,1680,4.0,1048795093
104,1833,2.5,1079946599
104,1947,4.0,1048590891
104,2423,2.5,1136331431
104,2485,3.0,1048590689
104,2551,2.0,1101152649
104,2724,4.0,1048590425
104,2795,3.0,1048794930
104,3060,4.0,1048587390
104,4039,3.5,1325159242
104,4299,3.0,1095373264
104,4676,3.0,1078081284
104,4700,4.0,1048590523
104,4741,4.0,1048586588
104,6188,2.0,1299097827
104,6367,4.0,1076898313
104,6535,3.5,1090595701
104,6593,4.0,1071746249
104,6996,2.0,1076898243
104,7034,5.0,1076898196
104,49286,4.0,1356553985
104,56949,3.5,1325159191
104,60397,4.5,1219930232
104,72737,3.5,1351209937
104,80549,4.0,1332630178
104,81847,4.0,1351209920
104,89753,4.5,1325800092
104,114180,4.0,1411775490
105,306,5.0,1446572004
105,308,4.5,1446572583
105,915,4.0,1448214365
105,922,4.0,1448195659
105,1211,4.0,1447586844
105,1233,4.0,1447574144
105,1260,4.0,1447574222
105,1274,3.5,1448214289
105,1289,4.0,1447586830
105,1446,4.5,1448210342
105,1809,4.0,1447586646
105,3198,4.0,1448210238
105,3285,4.0,1446749891
105,3307,5.0,1447574090
105,3681,3.5,1446621926
105,3735,4.0,1448213971
105,3910,4.0,1447538138
105,3997,3.0,1447563510
105,4223,4.0,1446573494
105,4299,3.0,1446749880
105,4369,4.0,1446573515
105,4386,3.0,1447563468
105,4728,3.5,1446750768
105,5014,4.5,1447574038
105,5026,4.0,1446773487
105,5152,4.5,1446750777
105,5464,3.5,1446572075
105,5507,3.5,1446749986
105,5617,4.0,1446750540
105,5690,5.0,1446572484
105,5810,3.5,1446750482
105,6537,3.5,1446573433
105,6586,3.5,1447563242
105,6888,3.5,1447563154
105,7158,4.0,1447563397
105,7327,4.0,1446572021
105,8970,4.0,1446573545
105,27803,4.0,1446572246
105,27815,4.5,1446572382
105,30749,4.0,1446572061
105,31685,4.0,1446750512
105,34072,4.0,1446773466
105,38061,3.0,1446571935
105,40629,3.5,1446750684
105,47610,3.5,1446571922
105,48043,3.0,1446773247
105,53000,4.0,1446750652
105,53322,4.0,1447538074
105,53953,4.0,1447563167
105,54995,4.0,1446773629
105,55721,4.0,1446572178
105,55908,3.0,1447537518
105,56145,4.0,1447563590
105,56757,4.0,1446750654
105,56782,4.5,1446572688
105,57504,4.5,1446572284
105,58025,3.5,1447563338
105,58803,4.0,1446574452
105,60072,3.0,1446773508
105,60950,4.0,1447563482
105,63062,4.0,1447563575
105,63992,3.0,1447562906
105,64957,4.0,1446571910
105,64969,3.5,1447563263
105,65514,4.5,1446572127
105,66097,3.0,1446750714
105,68237,3.5,1446571906
105,79091,4.0,1446610448
105,79357,3.5,1446572508
105,81562,4.0,1446572068
105,81591,4.5,1446571912
105,81847,4.0,1446610230
105,81932,4.0,1446572133
105,86320,5.0,1448647783
105,86345,4.5,1526207720
105,88129,3.5,1446750702
105,92535,4.5,1526207715
105,104879,4.5,1446572305
105,106696,3.5,1447563589
105,106918,4.0,1447516170
105,106920,5.0,1446572055
105,108932,3.5,1447563537
105,112290,4.0,1446572612
105,112556,4.0,1446572332
105,115569,4.5,1446572302
105,116897,5.0,1526206932
105,118696,4.0,1447580042
105,134170,4.0,1446610801
105,138036,4.0,1447580030
105,150548,5.0,1526206858
106,76175,3.0,1467360508
106,86880,4.0,1467360778
111,24,2.5,1518640854
111,193,3.0,1518640862
111,327,2.5,1518640870
111,719,4.0,1518640859
111,1020,4.0,1517441262
111,1367,2.5,1518640841
111,1644,0.5,1518640852
111,1884,3.0,1516156140
111,1907,3.5,1518640826
111,2335,3.5,1516156286
111,2428,2.5,1518640902
111,2485,4.0,1516156099
111,2539,3.0,1516468535
111,2541,4.0,1516153859
111,2694,3.0,1518903909
111,2717,2.5,1517441464
111,3177,4.0,1516151963
111,3247,3.5,1516156060
111,3254,3.5,1517441281
111,3646,2.0,1516144087
111,3861,2.5,1516144092
111,3979,1.5,1516144021
111,4068,4.0,1516152847
111,4148,0.5,1516141050
111,4299,3.5,1516141092
111,4340,2.0,1516151403
111,4649,4.5,1516152350
111,4700,3.0,1516143978
111,5810,4.0,1516141116
111,6003,4.0,1516468531
111,6006,2.5,1516151650
111,6188,4.5,1516141123
111,6482,1.5,1516151600
111,6586,1.5,1516141365
111,6754,3.0,1516141143
111,6764,3.0,1516155078
111,6888,0.5,1516141368
111,6936,4.0,1516141112
111,6957,0.5,1516141230
111,7160,2.5,1516143997
111,7325,3.0,1516143980
111,8376,3.0,1516141039
111,8969,3.0,1516141389
111,31685,3.5,1516141090
111,34520,2.5,1516152245
111,39715,0.5,1516151910
111,40819,4.0,1516141060
111,44972,0.5,1516151609
111,45672,3.0,1516141245
111,46970,5.0,1516141334
111,47610,3.5,1516143261
111,48520,4.0,1516152919
111,49286,4.5,1516141360
111,51935,3.0,1516144014
111,53322,3.5,1516141114
111,53460,3.5,1516152382
111,53953,0.5,1516141317
111,54995,3.0,1519339026
111,55276,4.0,1519339024
111,56757,3.5,1516141158
111,56949,2.5,1516144069
111,59258,4.0,1516152478
111,59725,2.5,1516151558
111,60072,4.0,1516141234
111,60756,5.0,1516141362
111,61024,5.0,1516141215
111,61250,3.5,1516152711
111,62434,3.5,1516141421
111,63992,1.5,1516143943
111,69436,4.0,1516152357
111,70183,3.0,1516151622
111,71057,1.5,1516144107
111,72407,1.5,1516141802
111,75805,3.0,1516152501
111,76077,4.5,1516141807
111,78772,1.5,1516141819
111,79091,3.5,1516141074
111,79134,5.0,1516151917
111,79428,3.0,1516155080
111,81591,3.5,1516140988
111,81847,1.5,1516141132
111,84772,3.0,1516141589
111,85367,5.0,1516153855
111,85780,4.0,1517441181
111,86293,3.5,1517441253
111,86880,3.0,1516141248
111,88405,3.0,1516144123
111,91104,1.5,1516151718
111,93270,1.5,1516152647
111,93326,3.5,1516152324
111,96110,3.0,1516154908
111,99117,3.0,1516153185
111,101142,3.5,1516151905
111,102481,4.5,1516152160
111,103372,3.5,1516152122
111,106918,4.0,1516141922
111,107348,2.5,1516151946
111,112556,4.0,1516143257
111,122900,3.0,1518661474
111,122918,4.0,1516140666
111,129354,2.5,1516151775
111,130520,4.5,1516152612
111,133419,3.5,1516152351
111,134368,5.0,1516151386
111,134393,3.0,1516152201
111,136598,4.0,1516153520
111,150548,4.5,1516141804
111,159093,4.5,1516141954
111,161131,4.5,1516141918
111,167746,3.5,1516468575
119,4148,3.5,1435944551
119,4299,4.5,1436563660
119,4369,5.0,1435944563
119,5064,4.5,1438440197
119,5810,3.0,1436563580
119,31410,4.0,1438440230
119,31685,4.0,1447664555
119,46723,3.5,1436007513
119,60072,3.0,1436007571
119,66097,3.0,1439148560
119,79091,5.0,1436008311
119,84392,4.0,1438547722
119,89087,4.5,1459195755
119,96861,5.0,1437859100
119,101142,4.0,1436042420
119,102481,4.0,1437850978
119,103141,4.5,1438440162
119,106918,4.5,1436563670
119,106920,5.0,1438354968
119,108932,4.5,1436008461
119,129354,4.0,1459195875
119,130520,3.5,1438452592
119,136598,5.0,1459195916
119,138036,4.5,1450536964
119,139385,4.0,1468432442
119,139642,4.0,1505073229
119,142488,4.5,1468093246
119,162350,4.5,1505072367
127,272,3.0,1263527148
127,913,5.0,1263527066
127,1947,4.0,1263527174
127,2763,4.0,1263527039
127,3039,4.0,1263527135
127,5060,5.0,1263527031
127,55276,5.0,1263527385
133,471,4.0,843491793
147,543,2.5,1203267733
147,1396,4.0,1203267732
153,1907,3.0,1525552223
153,2378,0.5,1525552641
153,4014,4.0,1525548802
153,7265,4.0,1525552865
153,30810,1.0,1525549054
153,36535,4.0,1525549111
153,40819,4.0,1525548957
153,56715,4.5,1525549118
153,60950,1.0,1525549506
153,64957,2.5,1525552006
153,72378,0.5,1525551654
153,81591,3.0,1525548794
153,86880,0.5,1525552628
153,95167,0.5,1525551652
153,106696,2.5,1525552648
153,106920,4.0,1525548498
153,112290,4.0,1525550622
153,112556,3.5,1525548828
153,118696,2.5,1525552596
153,122892,0.5,1525552631
153,142488,3.5,1525549599
153,179819,0.5,1525553024
168,265,4.5,1306793369
168,543,2.0,1306793350
168,913,4.5,1306802817
168,1086,5.0,1306801729
168,1212,5.0,1306802055
168,1233,4.5,1306801988
168,1248,5.0,1306802369
168,1729,4.5,1306793536
168,3543,4.5,1306802277
168,3681,5.0,1306802012
168,3730,4.5,1306806629
168,3788,4.0,1306806646
168,6662,4.0,1306802295
168,30749,4.0,1306801618
168,48738,4.5,1306801919
186,899,4.0,1031073593
186,902,5.0,1031072545
186,915,4.0,1031080604
186,950,4.0,1031073630
186,1031,4.0,1031087983
186,1253,5.0,1031073503
186,1287,5.0,1031072742
186,1301,5.0,1031079382
186,1334,5.0,1031080064
186,1372,5.0,1031080088
186,1748,4.0,1031079628
186,1876,4.0,1031072369
186,1931,5.0,1031087825
186,1947,4.0,1031079149
186,2003,3.0,1031073136
186,2021,4.0,1031080064
186,2048,3.0,1031072107
186,2094,4.0,1031079871
186,2135,4.0,1031087950
186,2208,5.0,1031080578
186,2311,4.0,1031080255
186,2528,4.0,1031079926
186,2541,4.0,1031081454
186,2605,3.0,1031081495
186,2662,4.0,1031079628
186,2713,4.0,1031081602
186,3068,4.0,1031072855
186,3534,4.0,1031081360
186,4121,4.0,1031072959
186,4299,3.0,1031073136
186,4321,5.0,1031087983
186,4366,3.0,1031087604
186,4994,4.0,1031072998
188,899,5.0,962560143
188,913,5.0,962560423
188,1086,4.0,962560423
188,1091,3.0,962559903
188,1212,5.0,962560383
188,1947,5.0,962560143
188,2565,5.0,962560181
188,2795,4.0,962559903
188,3061,4.0,962560181
188,5060,5.0,962559831
190,4299,2.5,1504310409
190,5810,3.5,1504310449
190,6936,3.5,1504310447
190,7323,4.5,1504310606
190,8970,3.0,1504310385
190,30749,4.0,1504310146
190,30810,5.0,1504310424
217,12,3.0,955945336
217,45,2.0,955943999
217,60,2.0,955942221
217,164,3.0,955943002
217,198,2.0,955940859
217,248,3.0,955945151
217,267,1.0,955945503
217,414,3.0,955944449
217,421,3.0,955942112
217,429,1.0,955945480
217,437,2.0,955945401
217,444,2.0,955945239
217,471,2.0,955943727
217,473,2.0,955944863
217,507,3.0,956195043
217,517,4.0,956195125
217,544,3.0,955941055
217,558,3.0,955941666
217,688,2.0,955941551
217,694,3.0,955941460
217,785,2.0,955944813
217,801,3.0,955944713
217,809,2.0,955941990
217,829,3.0,955945423
217,836,3.0,955941460
217,892,3.0,955943917
217,902,2.0,955934925
217,1020,3.0,955944364
217,1029,3.0,955942619
217,1031,2.0,955942145
217,1285,1.0,955943660
217,1287,3.0,955941925
217,1367,3.0,955945151
217,1372,3.0,955942112
217,1390,2.0,955944634
217,1396,5.0,955942978
217,1405,2.0,955944662
217,1438,3.0,955941099
217,1445,1.0,955945503
217,1480,3.0,955935983
217,1541,3.0,955944471
217,1589,3.0,955943036
217,1690,1.0,955941016
217,1711,4.0,955943036
217,1729,3.0,955942953
217,1779,3.0,955942327
217,1792,3.0,955941385
217,1831,3.0,955941385
217,1833,3.0,955940741
217,1840,2.0,955934988
217,1855,3.0,955945068
217,1876,3.0,956195043
217,1894,3.0,955942294
217,1920,3.0,955942698
217,1953,3.0,955935939
217,1967,2.0,955942221
217,2003,2.0,955944713
217,2046,3.0,955942041
217,2058,3.0,955935983
217,2087,4.0,955942619
217,2094,3.0,955941099
217,2137,4.0,955942619
217,2143,2.0,955942252
217,2151,3.0,955944863
217,2195,3.0,955945275
217,2306,2.0,955944922
217,2322,2.0,955941505
217,2334,3.0,955940968
217,2335,2.0,955945372
217,2373,1.0,955941273
217,2378,3.0,955944662
217,2384,4.0,955943627
217,2391,4.0,955942917
217,2403,3.0,955940827
217,2404,2.0,955941587
217,2410,1.0,955941273
217,2412,1.0,955941666
217,2414,4.0,955940793
217,2416,3.0,955935493
217,2418,2.0,955944813
217,2427,3.0,955940927
217,2458,2.0,955943153
217,2463,3.0,955943785
217,2471,3.0,955942351
217,2474,2.0,955935270
217,2476,3.0,956195125
217,2496,2.0,955944735
217,2518,3.0,955944449
217,2528,3.0,955940793
217,2539,2.0,955944284
217,2605,2.0,955935493
217,2613,2.0,955940741
217,2616,4.0,955941233
217,2643,3.0,955941703
217,2662,2.0,955940534
217,2717,3.0,955945007
217,2748,2.0,955941623
217,2752,3.0,955935493
217,2763,3.0,956194939
217,2796,2.0,955944863
217,2815,3.0,955941623
217,2870,4.0,955944138
217,2871,3.0,955942113
217,2944,4.0,955935806
217,2986,3.0,955941623
217,2989,3.0,956194984
217,2991,3.0,956194846
217,2993,3.0,955936099
217,3039,4.0,955943627
217,3061,2.0,955943539
217,3082,3.0,955935983
217,3107,4.0,955936050
217,3168,3.0,955942076
217,3197,3.0,956195257
217,3247,3.0,955944813
217,3257,3.0,955941308
217,3258,3.0,955944976
217,3268,1.0,955941736
217,3274,3.0,956195125
217,3296,3.0,955935174
217,3307,2.0,955943259
217,3347,4.0,955935220
217,3361,2.0,955943345
217,3387,2.0,955935573
217,3418,2.0,956194747
217,3441,2.0,955940741
217,3461,2.0,955941925
217,3466,3.0,955943523
217,3543,3.0,955935140
217,5060,3.0,955943592
224,289,5.0,971812895
224,1285,1.0,971812094
224,2795,5.0,971812118
224,3072,5.0,971812094
224,3358,5.0,971812591
224,3361,4.0,971811933
224,3668,5.0,971812591
239,1396,3.5,1221866447
239,2046,4.0,1221147448
239,2297,4.5,1221147550
239,2763,4.5,1221866498
239,2944,4.0,1221147365
239,3107,3.5,1221147339
239,4223,5.0,1221159571
239,4571,4.0,1221159256
239,5464,3.5,1221159081
239,6537,2.5,1221158800
239,8132,5.0,1221159513
239,8376,1.5,1221159209
239,8798,4.0,1221158966
239,38061,4.0,1221159324
239,46530,3.5,1221159181
239,47610,5.0,1221159249
239,53322,4.5,1221159163
239,53996,4.0,1221158771
240,60,4.0,849122924
240,248,5.0,849122951
240,255,5.0,849123253
240,256,4.0,849122551
240,267,5.0,849123027
240,273,4.0,849122663
240,276,5.0,849122684
240,277,3.0,849122640
240,282,1.0,849122404
240,382,3.0,849123005
240,519,3.0,849123005
240,543,3.0,849122774
240,688,3.0,849123102
240,1367,3.0,849123405
243,112,5.0,837155617
243,193,5.0,837155377
243,248,4.0,837155592
243,376,3.0,837155577
249,267,3.5,1401041033
249,428,3.5,1418328665
249,489,3.0,1353801177
249,1029,4.0,1356439528
249,1086,4.0,1422131701
249,1367,3.5,1354896272
249,1619,3.5,1356277416
249,1644,2.5,1440669091
249,1690,3.0,1346754269
249,1792,3.5,1355366864
249,1831,2.5,1346752234
249,1833,3.5,1353801483
249,1876,3.0,1440669135
249,1884,4.0,1356277600
249,1894,3.0,1347318606
249,1982,3.0,1364853534
249,2143,3.5,1355366645
249,2306,3.0,1354225842
249,2335,3.5,1353800980
249,2389,2.5,1440669284
249,2485,3.0,1440669181
249,2539,3.5,1354227279
249,2541,3.5,1440669053
249,2605,3.5,1440669070
249,2694,3.5,1353800963
249,2717,3.5,1476524190
249,2720,2.5,1440669244
249,2724,3.0,1440669064
249,3039,4.0,1354225932
249,3082,3.5,1440669057
249,3268,3.0,1356439384
249,3285,2.5,1354896241
249,3307,4.0,1346757785
249,3536,3.5,1354107104
249,3615,3.5,1356439579
249,3646,3.0,1440669327
249,3681,4.5,1349220939
249,3686,3.0,1419369796
249,3827,2.5,1355366948
249,3979,3.0,1353800953
249,3997,2.5,1440669352
249,4254,2.5,1415415696
249,4299,4.5,1415415380
249,4369,3.5,1415415356
249,4571,3.5,1422835500
249,5220,2.5,1415415837
249,5419,2.5,1415415601
249,5464,4.0,1347317880
249,5507,3.5,1415415417
249,5784,2.5,1415415799
249,5803,3.0,1354225800
249,5810,4.5,1346753076
249,6058,3.0,1347887400
249,6188,4.5,1353800571
249,6482,3.0,1354107177
249,6537,3.5,1354107988
249,6550,3.5,1347887013
249,6586,3.0,1346755017
249,6593,3.5,1415415585
249,6615,2.0,1365263709
249,6754,3.5,1415415447
249,6764,3.5,1354108049
249,6880,2.5,1415415795
249,6888,2.5,1365264288
249,6958,2.0,1354225781
249,7004,3.5,1354108128
249,7323,3.0,1415415431
249,7325,4.0,1354106996
249,8640,3.5,1415415632
249,8798,4.0,1347317712
249,27801,4.0,1415415796
249,30810,3.5,1413206779
249,31685,4.0,1353801119
249,32029,3.5,1353801356
249,34520,3.0,1354107052
249,36519,3.5,1355366214
249,38061,4.0,1350988675
249,43679,3.0,1347887402
249,44195,4.0,1346757966
249,44972,2.0,1365263783
249,45186,3.5,1355366442
249,45431,3.5,1415415626
249,45672,4.5,1353800887
249,45730,3.5,1355342271
249,46723,4.0,1346756317
249,47044,2.5,1415415832
249,48877,3.0,1347887420
249,49286,4.0,1354896027
